n_1	n_2	n_3	n_4	n_5	n_6	n_7	n_8	n_9	n_10	n_11	n_12	n_13	n_14	n_15	n_16	n_17	n_18	n_19	n_20
-1.13194999076549	-0.13359000196360699	-0.156282040118886	-1.633880019661029	-1.109839975025544	1.113400014634732	-0.31856397567195194	-1.238560119012583	-1.135609938397046	-1.4106899759359282	-0.618832050045432	0.592216991690523	0.02877893422487	1.051879985407271	-0.328183970155617	-0.9244459527699951	-1.307179943219497	0.022107807823622004	-0.18973899892004698	-1.834969946561603
-0.573547989600131	0.5125769867961221	-0.160884040245077	-1.213890016035293	-1.1898299756164352	-0.017341372948354	-1.035199971226639	0.224495990713153	1.5642799656247741	-0.10432496498494001	-2.0359800640689643	-1.1733000479380258	-1.153650020714794	-1.4469600287104383	-0.22937296855602302	0.021678145221272	-0.512744966215578	0.225642020018177	0.056458504181179	-1.338969951066336
-0.47019298938443393	-0.576912994251869	0.922295989456547	-0.28408100800833697	1.323580042950294	-1.229559959636723	-0.873450972229973	-0.903760093903375	-0.636616956135709	-0.208554965858679	0.20961495815254996	-0.135131024635429	0.9826560785452401	0.8788739844298381	0.08014993645466299	-1.733699951051853	-0.42381496878978603	-0.276318010056271	0.059944204225087006	-0.992562954212447
1.4358900145934752	1.3266599726349009	-0.651389053695099	-1.5097100185890813	0.248477035008436	0.72007401895393	-2.905179959627101	2.0051201242557357	-1.6187999212201618	-0.158366965437963	0.48597496088729797	-0.11965902428814698	0.553800058619133	-1.5808000294665951	-0.378971970977794	0.25427104472745	-2.335409913455879	-0.950693050460798	-0.20808399915112902	-0.773127956205383
-0.041819088490437	-1.257369982415113	0.191462969416547	-0.550542010308671	-1.8968999808396092	0.46951902170532706	-0.703222973285902	0.5496300150974329	-1.543919923882066	-2.466029984782625	-1.376940057547367	0.5108759898647539	-1.2954900273051622	1.27403998666241	-0.146046967207107	-0.760704953117636	1.8660699649261492	-1.66804009343995	0.27376100691842997	0.6901410305050271
1.0017100136873611	-0.592745993976449	-0.22697204205726002	-2.07126002343689	0.8517480394648391	1.229500013359814	1.74925001150134	-0.642558074313844	-0.124656974335336	1.324260046990593	0.6489449624999849	0.319472985568549	-0.128810973097292	-0.148338021373607	0.474381042836641	0.9880040431696478	1.185519984625663	1.474430094838102	0.616181011231722	0.5063170321745389
1.8309500154179483	1.6939899662450841	1.5399100063919942	0.309866997119162	-0.032726967068837	-0.10183397202052301	-1.312509969506478	-0.42422105793908604	-1.1132399391922758	0.529409040327521	-0.32189604710707104	0.765831995587461	-1.957720058074617	-0.267551022047125	0.304687040089563	0.707873043764399	1.698629969772945	1.073520070817968	0.53445101020221	-0.22659896116902697
0.112569011831764	-0.5775459942408578	0.256813971208522	0.763082001031725	-0.082619467437397	0.706007019108402	0.276197020638729	0.004061934181122001	0.809949992440393	-0.15423796540335002	0.17625895782247197	0.143912981627953	-0.579345994030679	0.8386209842024208	1.451990058662583	-0.115931954486565	0.734838997671282	0.7803390532523109	1.2446100191477258	1.8293400201586798
1.022380013730499	0.16026999292460903	-0.19254704111329998	-0.12834600666389098	-0.730674972224626	0.8468580175616871	2.947970004065647	-1.398440131003204	-1.144649938075684	1.1992900459429952	-0.498916048858791	-0.08565872352498101	0.847208072251866	0.5509469825771469	0.987794051147985	0.511420044181492	1.267959982239317	1.130050074204908	1.6020700236504701	-0.648075957341121
-0.7907809900534859	-0.297980999103976	-0.8271940585158059	1.075660003730183	-0.566676971013162	-0.7548479648496371	-1.232219970004519	-1.6118501470084488	0.039360619834015995	-0.09496596490648501	-0.224187046140182	0.04061497930934101	-1.297160027382756	0.383121981628986	-0.7909009776462729	-1.5060199515352444	-0.629186962844994	1.3153200853051807	-0.693507005265759	-0.635625957454193
-0.081131288572479	0.756584982551528	-0.999501063240596	-1.7587800207392792	-0.33226396928153695	-1.7151399543044659	-0.15997297665569699	-1.6104801469057017	-1.707019918084037	-0.122950965141078	-1.8893300626177743	-0.542301033774711	0.28818604627780503	0.344595981411325	-0.05359546571046401	-3.2496299478333532	-0.823315957225647	0.928873062151582	-1.02859000948663	-0.33901696014803306
-1.1797499908652471	-0.20841200066205604	1.030909992434826	1.3643900062227619	-0.7632369724651641	0.156120025146829	0.529238019069108	0.051213177717352995	0.121917016899225	0.23121303782780603	-1.099680054803712	-1.4564200542928991	-1.060080016367213	-0.9174980257191341	0.6099700450316121	-0.026137754677208996	-1.039559950966149	-0.9890480527588001	0.870909014440403	-0.9103549549590709
0.258928012137209	-2.712829957096945	0.595353980491547	-1.539900018849708	0.830861039310545	0.417545022276065	-0.066604577234863	-0.371233053965111	0.813876992300792	-1.336099975310655	-1.556950059328674	-1.2334200492874718	-0.668099998154491	-0.051205120824834006	-0.762694977189663	-0.119545954478893	-0.42865896864957	-0.6794050342068391	-0.552155003485219	-0.46553395899898997
0.7905650132467109	-0.37198899781658396	-0.358043045651327	-1.384540017508499	0.141030034214717	-0.41212796861311896	-0.514952974453746	-0.169860038862613	-0.885473947289111	-1.2163599743069	-1.0265300540798492	-0.8339440403208891	-1.045540015691635	1.1988999862378908	-1.8506299948016092	-0.5860279534884959	0.38213300788087207	0.562512040201417	-0.138554998275308	-0.6938489569254049
0.054707911711011	-0.217188000509395	-0.5639470512973721	-1.317340016928368	0.32710103558923603	0.8485030175436229	0.43596001964771397	-1.218220117487131	-1.049769941448566	-1.2684799747438111	-0.773191051572907	0.3738549867892	0.22546504336357395	-0.562403023712952	-0.13627596704893	0.790439043589102	-2.24802991598522	-1.6431600919492892	0.488496009623338	-0.404472959553554
-0.186332988792031	0.852758980878553	-0.3613570457422	-0.21247200739014302	1.6799500455828231	1.9143000058398782	-0.677331973446504	0.301470996486096	1.01094998529506	0.33819703872463003	-0.29379804682902505	-0.006355521744952	0.28234904600659805	-0.516335023452681	-0.386161971094189	0.8561390434496129	1.295019981456025	0.941718062921178	1.69270002479209	0.9549830280996991
0.38507801240047795	-0.147523001721238	1.2294499978789442	-0.12420400662813401	1.153020041690356	-0.268809970186924	-1.2146299701136298	0.127274983421808	0.913327988765417	0.24286603792549	-0.950664053329109	1.530140012743012	0.164041040509606	-0.17841402154352698	-1.178589983922345	0.262055044710923	0.354714008674555	1.6712701066315812	0.22138500625867602	0.49807803224936703
0.23927201209618804	1.1557599756077581	-1.067150065095583	-0.6165370108784001	-0.20894696837058604	0.551819020801574	-0.15257597670158	-0.54916706730974	-0.691410954187842	0.7697080423418979	-1.300620056792134	1.4194300102580308	-1.9078800557588809	-0.499526023357715	-1.7614099933572782	0.088953945078438	-1.062509950301828	0.30714502490135	0.914387014988073	-1.004559954103489
-0.407993989254627	-1.390459980099972	-0.52630105026509	0.861659001882731	-0.6521419716444979	-1.087609961195506	0.748270017710447	0.8173070351725741	0.16347001542206	-0.007434294172726	-1.137930055182219	1.0593300021752758	-0.875255007779616	-0.279091022112323	-0.5971489745097349	-1.4947199515592358	0.11232601569082999	-0.8396990438106992	1.4663100219403702	-1.086669953357756
0.036805211673649	-0.46581099618452204	-1.04718006454799	1.6080300083260841	-0.9266879736725869	-1.045589961656937	1.5258900128868482	0.428971006048294	-0.9279399457794909	2.024050052856787	-0.46945804856728596	0.081841480234705	-0.16271897467277302	-1.615600029663204	0.303766040074654	1.737120041579186	0.7142739982665659	0.451338033540534	0.077372404444621	1.459310023519339
-0.702466989869179	-0.345479998277716	0.554025979358302	-0.863025013006308	-0.41380696988390103	1.15478001418033	1.5875000125046799	0.35436800045324496	-0.308582967796964	-0.711541970075115	-0.168715045591253	-2.2397200718747414	-0.7411040015465049	0.279991981046332	-0.617242974835025	-0.9151799527896669	0.063793817095665	-0.7839760404721099	-1.031520009523538	0.817847029345185
-0.7666029900030279	-0.429349996818772	-0.31478204446507696	-0.37870000882517396	-1.71757997951496	0.8229270178244791	-1.308539969531104	-0.503567063889848	-0.29460996829369	-1.1578199738161707	-0.480063048672229	-1.960400065605164	-0.21802797724261702	0.8729679843964709	-1.056459981945253	-0.274298954150334	-1.8307999280625515	-1.019440054579708	-1.304510012962256	-1.453039950030339
-1.0294199905515151	0.742109982803325	-0.94363006170857	-1.441510018000316	0.610585037683352	-0.026932372843034003	-1.3789899690941	0.403069004105705	1.1899499789318029	-0.8199929709842371	-0.9725990535461692	-1.252790049722248	0.571218059428433	-0.12126102122063	-0.096180166399843	0.100352045054238	-0.581933964212801	-0.022940994875433	-0.5631620036238679	-1.2796499516050879
-1.3001799911165792	-1.622339976066349	-0.43517704776640004	1.063230003622875	-0.124576967747339	-0.945846962752236	-2.434729962545316	0.304023996677565	-0.8199949496168191	-0.23910896611480606	-0.6670520505225981	0.389882987148962	-0.3549579836048499	-1.0437100264321941	0.06964203628455701	-0.161708954389375	-1.7811699294991652	0.6689830465805239	-0.257249999770449	-1.125489953005188
0.44469201252489	-0.616811993557814	-0.4329670477058	1.057800003575999	-0.051790067209658	-0.7124649653150541	-0.5943379739613179	-0.127086035654665	0.252236012266525	-1.19130997409691	-0.810716051944239	0.9054459987212171	-1.0106100140686691	-0.496982023343342	-0.15148496729514002	-0.298205954099576	-0.253265973726576	0.401223030537943	-1.290470012785401	-0.601753957761823
0.697914013053353	-0.31770499876087105	-0.17413804060851198	-0.85888301297055	-0.023240966998764	0.36611802284079603	-0.134803976811821	-0.602976071345288	-0.042465377257157995	0.564366040620558	-1.3201100569850002	1.7507300176943439	-1.013760014215029	0.7675659838009808	0.029177335629497002	1.623600041820203	-0.240287974102243	0.581780041355841	-0.04710199712332	1.047170027262445
-0.821879990118388	0.012797495489938	1.1038099944337991	0.14253399567459102	-1.684469979270374	0.377171022719421	0.022613922211712004	-1.4252501330138898	-0.8639219480552621	-2.496309985036456	0.27623495881179494	-1.083710045927102	-1.1365100199184108	0.33042198133124606	0.49493604316939294	0.41134004439397404	1.4270899776330659	-1.288110070676811	-1.279000012640919	-2.524219940301749
-1.1044499907080991	1.033439977735552	-1.211200069045544	-0.884655013193038	-0.036557767097136	-0.453779968155729	-0.650990973609898	0.08887948054223699	-0.170957972689385	-2.183429982413648	0.7207319632103599	-1.8896200640164462	-0.8231880053604069	-0.201493021673917	-2.205230000542022	-1.2695399520373192	0.054745317357587	0.34785202734027104	-0.8216510068799241	1.4732200233930057
0.031822011663249	1.9673099614905991	-1.025830063962557	0.8321130016276641	1.8898200471331472	0.924226016712093	0.705149017977928	1.76289010608906	-0.143377973669824	0.023669736088012996	0.7215479632184351	-1.4028700530909228	1.624130108350301	-0.538870023579997	1.642790061751333	-0.082386254557787	1.037269988916975	2.1432001349068113	0.5091350098833181	2.0475800181765984
0.6624780129793989	-0.5414469948688111	-0.47678104890721396	-0.68253101144812	-1.224129975869811	-1.037369961747203	-0.41878797505026	-1.135590111290077	0.571595000913656	0.9149520435594479	0.381829959856721	-1.3256100513567548	-2.426880079873384	1.381529987269696	0.18458403814528598	-0.535617953595522	-0.48861596691402703	-0.33158901336778	-0.145433998361959	-0.9825839543030781
1.216820014136286	-0.310013998894658	1.043429992778134	0.509321998841038	0.667684038105146	0.858094017438302	-0.772053972858941	1.659190098311806	0.419176006331988	-1.0851599732070771	0.908718965070605	0.097961580596535	0.39908305143045597	-0.186683021590245	1.2705900557260041	-0.880058952864234	-0.950267953550836	1.525450097894916	1.243320019131477	0.843297029114045
1.1365300139687242	0.267843991053327	0.559087979497106	0.941459002571638	0.30794703544774393	-1.562139955984591	0.951515016449712	-0.26197304577087	-1.2448299345143932	0.744017042126536	0.891949964904665	0.692272993936366	0.7802260691396541	0.906768984587437	0.757081047413106	-0.602337953453868	-0.001738671007401	-0.299747011459997	-0.361911001088811	2.187370016907008
0.068550211739899	1.6302899673531652	0.576760979981713	0.86911400194709	1.000970040567152	0.437731022054398	0.27078402067230606	2.264680143722122	-1.4038299288621139	-1.6715499781226633	0.95349496551369	1.374500009249538	1.5543701051090142	0.742578983659812	1.057660052279005	-0.74939895314164	0.59883800160803	0.50932203701459	2.227010031522525	0.31773303388728197
-0.314604989059729	-1.0426699861498852	0.33919397346744395	1.662240008794074	-0.667191971755673	-0.318774969638248	0.04191902209196201	0.5853810177786729	-1.032689942055741	0.446006039628371	-1.164480055444947	-1.431870053741853	0.735663067069106	-1.6426800298161983	0.097386636733698	0.41690004438216904	0.763262996848508	-0.5592750270093659	-0.20624999912802697	-1.373029950756999
0.768233013200105	0.41043098857298205	-0.9217240611078911	-1.932090022235449	-0.42694196998093004	-1.459289957114009	0.096496621753415	0.747994029974263	0.688214996767941	-0.138914965274901	-0.265247046546495	-0.5338700335854699	-1.4692000353763182	0.6041929828779721	-0.9667699804933141	-0.650523953351563	-1.206909946121959	-1.1305300612355578	0.588296010880469	-0.540142958321382
0.036066911672108	0.13059499344081402	-1.117690066481428	0.956922002705128	-0.560747970969364	0.010427026746715	0.264379020712036	0.781739032505058	0.152876015798666	0.047341836286451	0.9035519650194742	0.7085779943023459	0.6338460623383431	0.17195598043596	-0.309010969845236	0.009075485248029	1.5788099732413101	0.76686005244473	0.6803900120405311	3.097520008640913
2.371910016546906	0.36971798928119703	0.300074972394771	0.789129001256587	-0.05945176726625499	0.216954024478798	0.5343800190372121	-1.055060105250517	-0.9502229449873539	0.8430180429564409	1.803149973921538	0.9941070007112901	-0.49327799003166706	0.39084598167262397	1.083190052692295	1.064180043007917	0.30051501024342403	1.287360083629984	0.761294013059638	-0.276765960713404
-0.425342989290834	0.13747099332120402	-0.646143053551249	-1.188950015819989	0.13482803416890302	-0.323889969582079	-1.354359969246881	0.024582275720099002	-1.305199932368304	0.9852340441486078	0.015101956227726998	-1.023960044585962	-2.174420068143235	1.02070998523117	-0.5559469738427399	-0.9808799526501791	-0.09606147827709001	-0.44430102012080996	-0.371635001211299	1.5453600227378217
-0.196114988812445	0.537004986371189	-0.319200044586222	0.36417099758796295	-0.8306419729630891	-1.0968399610941502	-1.6562099673744968	-1.419140132555655	0.260364011977583	0.117532036874841	-0.658351050436496	0.168277982174847	-0.48540298966576795	0.654076983159802	-0.592816974439607	-1.3334799519015672	-2.000249923157574	-1.4910100828333681	0.5239940100704891	0.536527031900168
-0.2215849888656	-0.554384994643751	-0.661882053982825	-0.202992007308303	-0.824713972919299	-0.981744962358032	0.177686021249795	-0.35436105269975104	-0.22155097089085798	-0.88027397148956	-1.861960062346932	-0.320141028788138	-2.189520068844832	-0.12780302125759	-0.8869459792010901	1.2143000426891952	0.7172899981792641	-0.074683797975553	-1.2823100126826141	-1.6270699484497768
0.04667941169425599	1.0393199776332671	-0.228260042092578	-0.544284010254646	-1.752969979776388	-0.6199339663311559	0.446695019581125	-1.7054201540259766	-0.7549729519282808	-0.061292864624211	-1.014840053964169	-1.387950052756031	0.39815605138738497	-0.15360802140338098	-1.0973799826076829	-0.7970299530405139	2.3502999509094056	1.68629010753149	-1.173700011314508	-0.535748958361289
-0.6063089896685021	-0.929218988123399	-0.616872052748616	-0.043114705928097005	0.347350035738817	-0.8351389639679441	-0.255595976062545	-0.843293089368494	-0.032145777624009	0.23194703783395898	-0.7708350515495931	0.102871980706753	-1.688310045556913	-0.965837025992235	-1.4656199885689059	-0.935936952745598	-0.482400967093929	0.490507035887307	-0.48198300260129706	0.18334303510782898
-1.0822999906618729	-0.336522998433526	-2.161290095097738	1.1176300040925058	-1.128449975163017	0.43215902211558604	0.650752018315354	0.200053988880061	-1.867389912383056	-0.6952099699382069	1.4181099701113349	0.162904982054245	-0.148358974005559	-0.589571023866443	-0.25020396889324403	0.20450904483309998	-1.498379937684934	-1.300320071408361	-0.120483998047676	-1.1870999524456378
1.2315800141670892	-0.499104995605363	0.270252971577029	0.7986100013384351	-1.4425799774835157	1.479050010619452	-0.675978973454897	-0.017735227453613	1.0101299853242098	-0.106893965006475	1.636279972270259	0.5423749905717761	-1.5691700400212643	0.5936529828184239	0.45603804253969604	-0.44712095378341205	0.8713869937187009	1.662410106100742	1.8160700263461202	0.9613000280423271
0.079531811762817	0.546503986205951	0.7618619850573242	0.663860000175151	0.34224203570108397	0.6612490195998989	-0.525055974391077	-2.104430183950782	0.31241801012711895	0.9144010435548291	-0.4560430484345371	1.8450400198112142	-2.150150067015568	0.240738980824564	1.810080064459494	0.555437044088039	1.378739979032628	0.8903370598427349	-0.786977006443153	-0.546642958262348
-1.262529991038005	-0.10445700247038499	-0.630219053114601	-0.8841950131890669	0.716299038464268	-0.116083971864041	0.821070017258866	-0.06142083072993	-0.038081877412987	-0.157540965431039	0.27940695884318395	-0.41417403089879	-0.126031972968171	-0.344058022479367	-0.015250765089723999	-0.7708049530961929	-1.824489928245204	-0.738294037735117	1.136090017780754	0.717422030257257
0.476622012591526	-0.270928999574554	0.051002565565016	0.109214995386951	-0.290854968975646	1.055850015266701	-0.056681377296417	1.8924801158080033	0.580453000598764	0.473256039856802	-1.3916300576927327	-0.326255028925372	-0.00809395748837	2.334139992651663	0.8715610492663559	0.393919044430961	-0.390088969766035	-1.9947801130162608	2.074380029599921	-0.801231955950139
-0.34145898911577194	0.133760993385741	-1.376880073588616	0.480696998593921	0.37827103596723294	-0.523748967387384	-0.263714976012182	-2.544110216925741	0.039999919811289	-0.890733971577244	-0.5647200495099611	0.30011098513395196	-1.3838800314120612	-1.0812300266441708	0.381838041338516	0.08589594508492998	-0.579648964278944	0.07954951126518599	0.19102300587622104	0.26198103439362896
0.9710690136234151	1.374339971805492	-0.269220043215733	0.69165700041512	1.010270040635852	-0.49561496769633	0.9098380167082359	0.644663022224683	1.156709980113449	1.153230045556884	1.9103799749826431	0.655770993117047	-0.19792397630851702	0.6498979831361921	0.218135038688423	0.06384134513175499	-0.380126970054399	0.46083603410959795	0.682959012072891	1.051290027225027
1.1837800140673331	0.7193099831999379	-0.782645057294238	0.6594420001370109	0.210168034725444	0.11693302557714999	0.8206190172616641	0.40498500424940104	2.035509948873056	2.2453600547119827	0.9386299653665922	0.311875985398028	1.8127601171146908	0.797368983969359	-0.277118969328955	-0.188396954332714	-0.237819974173683	2.5981201621629033	-0.117364998008388	-0.6803919570476229
1.198450014097949	-0.739404991425271	-1.395750074106046	-0.669185011332905	-0.33326796928895397	-0.482461967840766	-0.350136975476104	-1.1874901151824542	-0.36145896591728	-0.075422764742659	0.671514962723328	-0.11058002408436099	-0.27454197986845	-1.29140002783157	0.07176203631887598	0.19830004484628302	-0.263959973417023	0.237944020755239	-0.061594997305881	0.62908003105959
-0.344780989122704	0.997879978354129	-2.2129200965134714	1.800030009983603	0.707817038401611	0.724732018902779	1.3609800139097898	0.548810015035935	0.679539997076328	0.45710803972143704	1.4824699707482158	-0.426774031181608	0.046566835051356	-0.701970024501464	-0.035621365419491	1.9143000412030118	-1.156549947579702	0.30108502453827096	-0.928880008230634	-0.780725956136377
-1.646509991839354	-0.924333988208375	-0.99048106299326	-0.4272060092439221	-1.219479975835462	-0.356133969228001	-0.031061577455337996	-0.20023004114029103	0.019908720525509998	-0.5781339689567829	-0.507617048944892	0.0011486384234849999	-0.35718198370818505	1.063239985471452	0.171218037928911	-0.759128953120982	0.7426069974464259	-1.1976500652569881	-0.687178005186035	-0.239872961048471
0.07196471174702498	1.047099977497932	-0.655623053811198	-0.44957200943700604	-0.41408096988592497	0.181970024862964	-0.7936139727252041	1.3720000767732359	2.6288399277808137	1.293150046729804	0.6684329626928299	2.493090034357254	0.8682390732290369	-0.26282602202043	1.1878100543859271	0.467126044275534	-0.291927972607448	1.300570084421449	-0.991714009022122	2.549710013616191
0.416085012465188	-0.767631990934254	-0.629206053086824	-0.14887100684108198	-0.09867266755598302	0.807581017992997	-1.199649970206552	-0.585739070052553	-0.46017996240785397	-0.440046967799228	1.3600099695364007	0.23961398377604504	-0.070629570393987	-0.865524025425496	-1.36357998691704	-1.2373799521055993	0.15747701438386802	-0.948251050314488	2.287090032279322	-0.051929462755397
-0.649957989759595	1.514579969365975	0.790303985837225	-1.734480020529499	0.029479133390683	-1.30445995881423	-1.0979899708371508	-0.22567504304860603	-0.6248369565544761	-0.9256919718702901	-1.917970062901184	-0.6976650372619889	-1.524790037959219	-0.864797025421389	-0.6216679749066589	-0.6407939533722211	-0.4037989693691789	-0.770769039680825	-0.467490002418736	0.141232035490286
0.334969012295903	1.021949977935424	-1.478500076375114	0.8190430015148309	-1.2231199758623508	0.19274802474460895	-2.392779962805533	-2.047610179689417	1.1761599794220219	1.004410044309356	-1.6679900604274818	-1.260200049888572	-0.316417981814151	-0.34778402250041807	-2.426260004120148	-0.33740395401635404	-0.104012978046922	-0.711971036158	-0.498219002805814	-0.707305956803187
0.366990012362729	-0.6869299923380899	-0.4849730491318449	0.7871970012399079	-0.3904569697114129	-1.053359961571613	0.29017902055199796	0.46928200907152295	0.366756008195462	-1.7022799783802658	-1.150800055309575	-1.066940045550685	0.130133038934125	0.9248509846895949	-1.4397199881496259	-0.8398419529496189	-0.40434696935331604	1.579010101103912	-1.696460017899453	0.42410903292116203
0.6921000130412189	1.3932499714765476	0.8650439878866529	-1.3838000175021108	0.8683480395874642	1.764040007489916	0.43857601963148707	-0.193116040606758	-0.599630957450522	0.720529041929641	0.3748509597876599	-1.6330000582563893	0.7213030664018921	-0.31470902231355397	-0.042257965526927004	1.79411004145819	1.285419981733911	1.2851000834945778	0.339805007750353	1.5106700230528807
-0.244377988913168	0.7654519823972841	-0.8403560588767179	0.354874997507712	0.8076930391394019	-0.67958096567616	-0.033136377442468	-1.445410134525843	-1.078529940426179	-1.7171499785049182	-1.025170054066391	0.76851799564775	-0.921392009923298	-0.87833602549788	-0.27416896928120005	1.595430041880011	-0.19751297534042803	-0.28563501061449	-0.5741690037625179	-0.765986956270239
-0.9029959902876741	0.485162987272997	0.274302971688083	-0.259413007795381	0.5960830375762249	-1.372789958063884	-1.1773699703447549	0.465907008818406	-0.46657296218059	1.063870044807797	-1.203550055831568	-0.163294025267572	0.344144048877804	-1.2648700276816829	0.39566404156233703	-0.696671953253586	-0.541078965395409	-1.002620053571954	0.751938012941785	-1.289539951515266
-0.772046990014389	1.117669976270345	1.532640006192646	0.44921799832216597	-0.530648970747021	0.795158018129416	0.393651019910158	-0.043089329355111	0.38794300744228705	0.407103039302255	-1.788080061615844	0.38719598708865	-0.204964976635666	0.904315984573578	0.14918903757229698	0.22489604478981598	0.9498069914487199	0.026811708105452005	1.051980016721263	1.2211100256827008
0.621689012894275	0.304666990412779	-0.367892045921394	0.7369420008060609	-1.1948499756535182	0.337436023155759	2.909270004305703	-1.10459010896515	1.049399983928204	0.37783403905689894	0.7668679636669041	0.01587897875412	-1.211740023413852	1.773609989484833	0.7069380466013699	0.604457043983964	1.6935999699185458	0.6299950442445961	1.627480023970547	1.3739900242942258
0.062459611727187996	-0.36764599789213204	-0.9276150612694269	-0.223793007487876	-0.8697719732521451	-0.34517296934836605	-0.601013973919907	-0.153717037651926	1.057069983655543	1.231590046213759	-0.44326304830807106	1.368850009122719	-1.217860023698208	1.3593599871444422	0.130938037276842	-1.106259952383982	-0.5970149637762601	-0.7701360396429001	1.1922300184879222	-0.312743960386648
0.43186501249812	0.40635998864379896	-0.8628150594925609	0.6753650002744721	0.707999038402956	-0.019807572921272998	-0.8960029720900821	-0.28887804778868104	-0.878715947529351	-1.1577299738154159	-0.37936204767573206	-2.7178600826070056	1.091050083581593	-0.866433025430632	-1.214629984505775	-0.495122953681498	-0.881993955527126	0.761614052130421	-1.998790021707752	-0.7197559566901139
-1.9410799924541082	1.7498999652725118	-0.10933903883167301	0.816558001493379	0.37371003593353996	0.672484019476525	1.17470001506529	-0.041994929273034	0.023379020402144	0.350491038827688	-0.269869046592233	1.084800002746972	0.730846066845292	0.22283898072343397	-0.115997966720661	0.79914904357061	0.13883201492357503	0.48100903531824396	1.614730023809942	0.5537380317438559
-0.9778359904438609	-0.020135103937189997	-0.9780550626525301	1.4001000065310432	-0.09429446752364098	1.00625001581137	0.520488019123385	-0.504479063958246	-0.245934970024033	0.33159103866925393	-0.031396244232401	0.310393985364763	-0.254344978930028	-0.624009024061008	-0.605721974648518	0.8152730435363759	-0.143222976911931	-0.23868700780164603	-0.019033396769753998	-0.812034955852025
-1.0852499906680302	-0.479471995946885	0.980375991049145	0.9476260026248771	1.64775004534496	0.090352525869036	0.409348019812789	0.7842920326965269	-1.101999939591846	0.360034038907685	0.603353962048834	0.240354983792677	-0.05515786967511901	0.772563983829218	0.586373044649614	0.310149044608814	-0.7038589606835041	-1.1346900614848	0.459235009254752	-0.256076960901304
-0.760880989991086	-0.280066999415595	-0.881316059999873	-2.203160024575571	-1.225499975879932	-0.787000964496558	0.155765021385772	-0.046190229587670995	-1.4441899274273602	0.116248036864078	0.82859296427771	-1.557030056551177	-0.8731240076806029	-0.949209025898292	-0.957828980348573	-2.4509399495290687	-2.940639895936613	-0.761904039149687	-2.243430024789359	0.010870936674241998
1.4732700146714857	-0.044653603510683	0.188608969338288	0.12394199551408801	0.44914203649076095	1.8824200061899599	-0.648464973625567	0.30375099665709004	0.04657521957754401	1.477120048271986	0.5757989617761611	0.78436099600336	2.6302601550985183	0.9101309846064309	0.503324043305182	0.25510504472567896	-0.750837959323628	-0.043203896089464996	0.594808010962497	-1.0549999536453871
2.1633500161116506	0.899624980063304	-1.152480067435397	0.941459002571638	0.135375034172943	0.099943625763714	0.407814019822305	-0.046828629635550005	0.342738009049276	-0.32388796682549104	0.684656962853376	0.8819149981930441	-0.5547019928856349	1.14628998594066	0.770262047626486	-0.215454954275266	0.341096009068748	2.270570142538062	-1.523550015721393	1.37417002429259
0.48206601260288795	-0.8757489890535259	1.459280004181058	1.449250006955351	0.217739034781372	1.367790011841222	1.242360014645593	-0.012810327084258001	2.450209934130918	-0.48775796819918	0.702422963029182	1.413780010131212	0.852860072514477	1.097489985664954	0.922165050085555	2.7474600394341153	0.9909359902581809	0.446543033253247	2.019250028905476	0.384836033277844
-0.11684398864701	0.008635695562334	0.363953974146382	-0.553672010335692	-1.38365997704827	-1.777249953622422	-0.517387974438641	0.569148016561237	-0.1599079730822	0.28259503825853	0.8568729645575569	0.967518000114477	-1.5313700382649482	-1.7537100304434852	-0.6208379748932221	0.926844043299498	-0.9414939538048119	0.8180600555123291	0.20826800609344698	0.8083270294316469
0.07122641174548401	1.9468599618463331	0.6513169820260949	1.5432300077666719	-1.0796499748025281	0.020474826636378	-0.133901976817416	0.47840200975550207	0.689128996735449	0.431968039510693	-0.9635350534564749	0.71061599434809	-0.47845498934294	-0.801193025062045	0.409121041780184	0.5255050441515879	-0.206926975067926	1.2445800810668621	0.46015200926630295	-0.342770960113939
-0.826770990128596	-2.6532899581326608	-0.598003052231214	0.022051094634473	0.061403033626507	0.236319024266146	0.4162940197697029	0.36476500123299604	-1.073879940591481	-1.3280299752430058	-0.5249290491162051	-0.169038025396501	-0.352271983480049	0.32914998132406	0.9867800511315699	-0.16402495438445802	-0.196141975380114	0.31646302545962895	0.614621011212071	-0.383050959748111
0.008936021615486999	0.9027009800097959	-2.8228101132371224	-0.590213010651147	-1.011419974298508	-2.035209950789708	0.9872390162281149	-0.39631305584605203	0.07397231860360699	0.15909603722326401	-0.576141049622979	-0.15690202512409804	-1.4219600331813869	-0.23156902184383701	-0.839383978431136	-0.555169953554011	-1.298309943476252	-1.362190075115243	-0.232116999453861	-0.219915961229723
-0.343581989120202	0.8006459817850741	-0.694558054878826	-0.406313009063555	0.7366390386145211	-2.168749949323277	0.33077402030018604	0.043461077135964	0.19908601415595004	-1.3726199756167947	-0.650737050361151	-1.404540053128407	-1.571110040111403	-0.42347302292803796	0.069457736281573	-0.7081629532291891	-0.173109976046809	-0.13565300162846403	-0.458134002300883	-1.089329953333598
