n_1	n_2	n_3	n_4	n_5	n_6	n_7	n_8	n_9	n_10	n_11	n_12	n_13	n_14	n_15	n_16	n_17	n_18	n_19	n_20
-0.26440398895496103	1.1239999761602328	-1.154500067490787	0.825670001572042	1.66444004546825	-0.6895369655668311	0.14539102145012198	1.743190104611607	0.720360995625186	0.426004039460698	2.146679977320974	1.0070800010024799	2.8631701659203084	0.220021980707519	0.116006037035116	-1.223759952134516	-0.362120970575609	0.795898054184514	-0.01829949676051	1.838680020073854
-0.21706298885616299	-0.718323991791982	-0.144776039803383	-0.3999620090087271	-3.0239099891649066	-1.795069953426737	0.10642002169186	-1.007730101700879	-0.39196096483296605	-1.0316699727586809	-0.927279053097701	-1.4661500545112967	-0.391089985283666	-1.219070027422927	0.4923550431276111	-1.128029952337762	-0.35115397089306505	0.644378045106339	-0.09599289773917401	-0.7283619566119541
2.1473000160781552	0.827245981322359	1.1934599968920712	1.6212800084404702	-0.32223096920742306	-0.348369969313259	-1.4949999683744868	-0.013084027104783999	1.986749950606421	0.848982043006435	1.447479970401969	-1.2214700490192443	0.823491071149893	-0.9977300261724208	0.7704460476294641	0.269653044694792	0.575075002295884	1.9445501230048883	0.49124800965800397	0.06772093615792299
-0.318480989067818	-1.6145599762016842	-1.2941400713198221	-0.132488006699649	-1.5830399785211038	-0.704791965399313	-0.34102597553262004	-0.91661909486777	0.025570720324232	1.098180045095411	-1.10602005486645	0.560717990983501	0.827938071356516	-1.8400400309312241	-0.785369977556735	0.390954044437256	-1.447379939161204	0.23875802080400899	-0.539404003324601	-0.128186962062817
-0.308421989046825	1.434329970761949	0.251014971049509	-0.317308008295183	-0.454851970187103	0.15904302511473098	-0.46632897475536206	0.3826400025735779	0.22730501315279503	-0.540239968639125	0.116617957232289	-1.48134005485225	0.357763049510589	0.5473129825566171	1.496780059387663	1.2482100426172	0.81965599521613	0.23088802033248604	-1.336610013366604	0.527189031984977
-0.448136989338404	-0.9319339880761708	-0.96921906241024	0.36674899761021895	-2.416349984676821	-0.8982569632748321	0.738798017769202	-1.359490128082046	-1.1781699368840841	-0.6359379694413421	-2.10106006471297	-1.3451500517953479	-2.9790501055290783	0.4214669818456239	-2.480920005005006	-1.715999951089432	-0.8054939577415309	-1.4765300819658134	-0.071960197436446	0.46557903254452704
-0.173320988764875	2.678439949120277	2.450230031353664	1.815580010117844	-0.584736971146572	1.4209500112574598	0.685754018098235	1.1653300612734752	1.329489973971306	0.12239503691560699	0.21478095820367102	-1.4327000537604833	0.5569500587654929	-0.34633002249220296	0.630617045365854	2.8521700392118037	0.148337014648439	1.6546301056346109	1.409260021221739	0.728499030156655
-2.481019993580938	-1.2929299817965358	-0.0050525559720579994	1.004880003119145	-1.213639975792321	-0.7726599646540401	-0.45902197480068696	-1.0289801032945791	-0.45588796256043107	-0.019912564277327998	-1.3392400571743028	-0.825884040139975	0.37944205051786895	-0.524877023500941	0.255466039292753	-1.7714199509717692	0.584580002020748	-1.450750080421229	-0.996850009086818	0.168971035238357
-1.8850599923371967	-1.1760299838300472	-1.5739500789924261	-0.140679006770361	-1.6153299787596318	-0.440534968301175	0.209170021054499	0.04729157742324299	0.480545004150386	-0.728148970214328	0.765869963657028	-0.026273922192037998	-1.8204200516951918	-0.789471024995819	-0.727576976621158	-3.035759948287426	-0.852106956392249	-0.828663043149488	0.128832005092832	0.012885036655949
-0.172766988763719	0.471410987512217	0.01666996462359	-0.9535020137873879	-0.262305968764753	0.68344501935616	0.586071018716572	1.233730066403313	0.8407259913463392	-0.49968596829917	0.411015960145534	0.5047609897274971	1.64711010941803	0.688968983356931	-0.06880426595667	0.196354044850414	0.140385014878621	0.32559902600700397	1.1733300182498478	-0.234562961096697
0.164893011940962	0.261510991163491	-0.7349660559868442	-1.766230020803594	0.4621850365871111	2.04528000440156	0.692881018054026	2.170190136635596	-0.607027957187566	-0.282782966480917	-1.3671500574504891	-0.48523203249374797	1.05168008175233	0.614460982935983	0.6152240451166661	0.352497044518904	-1.023749951423792	-0.8087620419571391	1.8876200272474	1.432120023766282
-0.71427898989383	0.329908989973687	-0.6829600545608	-0.567386010454083	-0.875517973294591	-0.527950967341241	-0.8369149724566071	-1.291820123006957	0.262373011906165	0.36049203891152504	0.818441964177259	2.277690029522415	0.34766404904135495	-1.032710026370048	-1.9283399960596108	-0.123993954469449	1.63483997161944	0.45649403384945103	-0.9991440091157141	-0.9430369546622491
-0.842365990161142	-0.7282759916188639	-1.6719800816804842	-0.064928706116415	0.071436233700623	-0.057258372510016996	-1.13650997059821	2.1144701324567268	-1.6568899198661042	0.025596536104165	-1.213160055926665	-0.9790240435773342	-1.9228900564562967	-1.397620028431682	1.096560052908734	-1.59645995134323	1.6000999726250402	0.912952061197691	0.6181070112559829	-2.037099944725833
0.451152012538372	0.15909399294506602	1.5977200079771887	0.746698000890284	0.867163039578711	-0.201032970931198	-0.14463697675082599	0.291437995733644	-0.144290973637368	0.22690103779165902	2.111959976977399	3.6757800609037483	0.35813304952778	-0.92722002577406	0.6917290463551611	1.4956300420918984	-1.846339927612724	-0.246014008240637	1.325880020171443	0.733351030112588
1.0620600138133092	1.356159972121739	0.939691989933558	-0.81231001256849	0.653272037998683	1.491470010483065	-0.66425197352764	-0.447934059717505	-1.372779929965908	1.0429500446324291	1.571569971629914	-1.173480047942067	0.7895830695744119	0.517781982389775	1.085040052722243	2.496890039966105	-0.156657976523036	0.8075670548836509	1.155910018030417	0.752118029942144
0.306361012236199	-0.6764349925206539	0.654630982116968	0.101943995324181	-2.3402799841148867	-0.7390459650231619	-0.128308976852109	-0.149430037330412	0.417623006387195	0.519041040240608	1.5115599710360792	-0.942615042760103	-0.4797519894032029	-1.6198700296873292	-0.8250049781983629	-0.19367895432149898	0.270171011121776	-0.81247104217936	-0.096543197746106	-1.775009947106167
0.370774012370626	1.3385199724285919	1.2026599971443421	-0.9251540135426619	1.070840041083287	-0.028667872823976003	-0.894559972099033	-0.917440094929343	-1.939079909834554	-0.110104965033393	1.052109966489545	0.026162478984942002	-0.11018897223205099	0.34604998141953996	0.921336050072135	-1.004229952600604	-1.6865699322374998	0.4028520306355429	-0.30173800033084197	-1.181699952494682
0.416915012466921	-0.34086599835797804	0.6866619829952819	0.49376699870675295	0.128261034120392	-0.743064964979029	0.995899016174397	1.7122701022926798	0.7921419930734479	0.7357590420573109	-0.150950045415458	1.2107100055731308	0.130133038934125	1.6883799890033082	0.73901404712063	-0.637735953378714	1.088459987435206	0.056572809888559006	1.565100023184777	0.8197700293277199
0.858485013388457	-0.23284000023712303	-1.1894800684499651	-0.6778370114075971	1.114340041404624	-1.045869961653862	-0.9635709716709558	0.639008021800571	0.5995399999202421	-0.245714966170183	-0.6604360504571279	0.37570798683079204	0.823954071171406	-0.39303402275606697	-1.252879985124982	-0.139283954436986	0.15290701451615302	1.1539400756362541	0.48712000960600604	-1.056369953632945
2.058710015893272	-0.15684200155913197	0.177931969045517	0.808826001426629	-1.205249975730344	-1.4384599573427481	-0.24612397612129996	-1.020410102651849	1.5615399657221782	-0.245714966170183	-0.7179010510257791	0.9630710000146601	-0.5208859913144289	-0.05820162086436299	-0.5665469740143371	-1.5374299514685568	-1.9876399235225892	0.007996116978134	-0.08562759760860801	-1.149839952784038
2.160950016106642	0.21174999202909903	-0.315795044492855	-0.1519080068673	0.4006170361323039	0.319990023347337	0.6511130183131141	1.6668500988862869	0.18356101470784697	-0.766409970535062	1.017119966143298	0.8877509983240379	0.9233630757902859	0.34432398140978804	-1.006399981134861	1.76909004151131	0.8878389932424741	0.9524830635661529	-0.0273805968749	-0.441548959216825
0.576840012800677	-1.835769972353669	-0.962039062213359	0.9774470028823191	-0.799447972732657	-1.5453299561691851	0.158562021368422	0.450221007641993	-0.667940955022175	-1.2511399745984528	-0.736482051209649	-0.8065210397053559	-0.709976000100192	-1.2641400276775592	-0.8307199782908801	-0.8271459529765741	-2.635009904783519	1.038960068747339	-0.28375900010436894	-0.6473439573477691
-1.388949991301837	0.9871139785414059	-0.641264053417463	0.578260999436182	-1.108559975016088	-0.6814079656560971	-1.660899967345405	0.693729025904517	-1.348669930822993	-0.771455970577361	-2.6670200703134848	-0.056012722859550994	0.188777041658925	-0.441373023029168	-0.9800429807081831	-0.92407595277078	0.450408005904553	-1.0971500592356271	-1.734890018383537	-0.884904955190211
0.8727890134183091	-0.310104998893075	0.53975897896709	1.073820003714298	-0.20922096837260998	0.955192016372049	-0.525506974388279	-0.080390832152635	-0.6344259562135971	-0.5427169686598889	-1.084270054651221	-1.276970050264989	0.475515054981746	2.3992899930197407	-0.7663819772493491	-0.79888295303658	0.20893401289437	-0.005753713845674	0.150388005364362	-0.640019957414287
0.08746811177938	-0.052705803370612	-0.594137052125205	-1.519840018676532	-0.43286997002472105	0.021114226629356	0.528426019074145	-0.008615096769625	0.10073001765239999	1.148830045519999	-0.35498004743445705	-0.30087102835560603	-0.315490981771079	-1.141750026986092	-0.538710973563716	-1.739449951039645	-0.852106956392249	-0.20259300563910898	-0.821834006882229	-0.380303959773059
1.6487000150376	1.009729978147994	1.810530013812602	0.07598769510010299	1.1871300419423292	-0.172898971240143	1.6818600119193619	0.531208013715827	0.8940589894504091	1.177820045763017	-0.744731051291278	0.325309985699565	-1.2617700257384161	0.962558984902634	0.9450250504556221	0.677571043828734	0.10391801593421199	-0.14524200220298	0.9468590153971059	-0.5579949581592479
0.031637411662864004	-1.0993099851646149	-0.058990637451082004	-1.1955700158771392	1.5494200446185902	0.7101170190632701	-1.0551399711029508	1.579020092299245	0.23634601283139703	1.6807200499787232	-1.230650056099739	1.758790017875258	-0.048302069356574995	0.186311980517067	-0.31961197001685	0.017415445230322	-0.171555976091791	-0.19960800546026602	-0.8434820071549181	-0.05119706276204901
1.101370013895347	0.025735295264881	1.0657899933912622	0.420316998072666	-0.673485971802167	0.091540025855996	-1.157619970467265	0.598150018736318	-0.253239969764348	-0.22800696602174103	0.348021959522171	0.997164000779907	0.132912039063247	-0.116536021193935	1.028070051799989	-0.292182954112364	0.001003268913229	0.991742065918318	0.781382013312676	0.7038730303803109
0.841597013353213	-1.799399972986337	0.358338973992415	0.98720400296655	1.193610041990197	0.262352023980273	0.714171017921964	1.0158500500628291	-0.338718966725662	-0.28452596649552797	0.22067295826197603	0.205798983017038	1.17693008757187	-0.15615202141775303	-0.333068970234697	0.068938045120934	0.5629190026477578	1.056330069788045	-0.520600003087736	-0.437977959249257
-1.468219991467271	-0.8950199887183009	1.1534199957941431	-0.354953008620169	-0.979954974066074	-1.2271799596628579	-0.21987297628413502	-0.36922705381466603	-0.605292957249244	-1.2911399749337649	0.41881096022267	-1.022570044554762	-1.0297900149598371	-0.0019571005465979997	-1.2509399850935772	-1.902359950693768	-1.298039943484068	-0.19933700544402896	0.942548015342803	-1.835969946552521
-0.25895898894359803	-1.042399986154581	-1.2086300689750729	1.296190005633998	-1.473769977713919	0.263814023964218	0.143406021462435	-0.54506306700195	-0.682917954489759	-0.24800896618941298	-0.44435104831883704	0.225717983464137	-0.40155898577009097	0.572572982699328	0.596789044818232	-0.290977954114922	0.520510003875348	0.0018448766095879997	0.524637010078588	-0.9738879543820559
0.540758012725375	1.045379977527852	-0.378109046201552	2.785710018492888	1.70986004580377	-0.029855372810936	0.12166502159729499	-0.610637071919845	0.025479420327477003	0.394166039193807	0.848261964472346	0.7586059954252671	-0.546548992506819	0.312430981229602	-0.921880979766632	0.636149043916678	1.4736999762838718	0.255945021833752	0.49574200971461296	1.7527100208546442
0.322234012269326	1.07740997697068	0.5003639778868489	-0.069346706154556	2.226670049621481	1.466990010751885	1.5844300125237232	0.8778650397142808	0.41241800657222705	1.657040049780219	2.279009978630459	0.437686988221964	-0.18995697593834304	0.5050609823179051	-0.38911097114192894	1.4625500421621307	1.336599980252432	-1.168340063500907	0.034168703900406	-0.34890396005823804
-0.575485989604175	0.8134939815615791	0.9621509905494009	-0.433925009301927	-1.387939977079887	-1.627819955263345	-0.44756497487175606	0.36987200161600897	-0.347851966400994	0.279567038233147	-1.197660055773283	-0.8239380400962959	0.806908070379391	0.6438099831017959	-0.9098059795711569	-0.361404953965397	-1.3508699419548258	0.5137550372801889	-0.9960250090764259	-0.6369069574425589
0.254222012127388	1.058049977307453	-2.374370100940554	0.27709999683628694	0.991848040499767	0.24307902419191302	-0.137329976796152	-0.976903099388927	0.42776000602683595	0.373430039019981	-0.39921204787216	-0.5808410346397739	1.6287601085654269	1.169639986072581	0.954979050616762	-0.557023953550075	2.416749948985913	-0.997099053241168	0.0004129144752009999	-0.614020957650413
1.5249500147793391	-0.779212990732799	0.43252697602670603	-0.28454100801230797	0.432815036370153	-0.8680219636068491	0.623960018481545	1.410300079645645	-0.483284961586497	0.301037038413126	0.45542996058503704	0.007541068566968001	2.016760126593224	0.36331398151707595	-0.748776976964352	-1.025549952555339	2.077019958819894	-0.64810603233159	1.3336700202695702	1.8830700196706984
-0.33259998909728306	0.644216984506204	1.993880018840199	0.5157649988966599	-0.31839996917912294	0.275506023835826	-0.70430497327919	1.258090068230255	-1.319259931868487	0.855129043057965	0.076918156839435	1.244340006327985	-0.48354998957967105	1.6736599889201451	-0.9094369795651829	-0.409776953862698	-0.467868967514579	0.970937064671806	0.146535005315828	0.48324703238406397
-1.137389990776843	0.08074359430799499	0.512513978220011	0.11795899546243699	-0.572331971054936	0.47637002163009495	0.192571021157463	1.013940049919584	-0.070319076266989	1.1425900454676898	0.9719849656966599	-0.783638039191727	1.27542009214805	1.060509985456028	0.050008835966726	0.833251043498207	-2.119069919718156	-0.351852014581818	0.744233012844729	-0.7557339563633579
-1.8844199923358607	0.6684639840844201	0.8846499884242651	1.005060003120699	0.28204303525639	-0.082377872234175	-2.160039964249225	-0.06224173079149599	-0.075067976098171	-0.5720779689060171	-2.201850065710347	-1.106780046444928	-3.1233001122314232	-0.984010026094907	-0.093230566352093	-0.6963939532541761	-0.53340096561766	0.4374980327113239	1.540800022878682	-0.226415961170689
-0.12016698865394501	0.25979199119339397	-0.329878044879021	-0.538025010200613	1.2619200424948072	1.081430014985802	2.018350009832105	-0.444286059443913	0.32319500974400894	0.853569043044887	0.246051958513116	0.47066798896225104	1.1491400862806522	1.405789987406758	2.868340081591049	-1.726469951067203	0.8044839956553059	-0.38170301637031195	0.9863020158939501	1.185040026010293
-0.25646698893839703	0.13566099335269	-0.647615053591613	0.121548995493429	0.32290503555824	-1.3440099583799228	-1.685439967193183	-0.38883505528522	-0.20410797151093804	0.542254040435198	-0.33694304725596996	-0.27224402771304895	-0.42156998669987	-0.11408302118007599	-2.210020000619564	-0.34620795399766197	1.7111499694105348	-0.321548012766183	1.0942700172539692	0.9395120282402091
-1.7206099919939968	-1.8631799718768642	-0.22991704213801398	0.22666099640085197	0.048998333534873	-0.944384962768291	-0.422846975025082	-0.615197072261834	-1.051499941387066	0.450410039665289	-0.438187048257841	-0.8223630400609431	-0.331240982502878	1.087219985606932	1.0551700522386949	1.331240042440917	-0.5607289648266109	1.6273101039977602	0.26908300685950304	-0.5716349580353679
0.9633170136072371	0.968837978859323	0.22874097043873898	1.875320010633574	-0.19836596829242398	-0.21336397079578798	0.125905021570994	-0.175605039293475	0.38858200741957105	-1.4817099765312742	0.20254495808258802	0.382007986972201	0.6802610644949411	0.554308982596142	0.597342044827185	-0.146788954421052	1.3122899809561202	0.331117026337609	-0.416489001776302	0.7430550300244549
-0.11167698863622699	-0.40835999718390004	-0.7121380553608829	-0.525691010094134	-0.889746973399702	-0.396872968780637	-0.473635974710036	-0.720444080155109	0.8388079914145219	0.482156039931409	-0.796304051801624	0.626680992464097	0.8171910708571741	1.4388699875936508	-0.47335897250577097	0.17161204490294502	1.2492299827814841	-0.13411600153637598	1.301850019868749	1.0594400271510072
0.4099940124524771	0.292904990617383	-0.19466404117135	-0.6860280114783089	-0.45211597016689203	-0.920635963029083	-0.86226497229936	-1.377100129402755	-1.5879399223172017	-0.14964996536489	-0.994262053760538	0.030887379090996002	-2.3740700774196517	-0.23029702183665102	-0.507647973060855	-0.8898819528433779	-0.5018689665303989	0.4324320324078	-0.9824490089054159	-1.069549953513242
-0.40374898924576796	-0.34520899828243	0.042810565340385	1.389890006442902	-0.103597967592366	-0.361796969165814	-1.040339971194756	-0.754280082692729	-0.5341519597782299	-0.17745096559794002	-0.49882504885789	-1.7012800597889919	-1.3985200320922848	-2.233840033156078	0.142183037458881	-0.8423439529443071	-0.290921972636568	-0.912429048168247	-1.068580009990365	-0.846546955538583
0.731597013123648	-1.609679976286574	-0.023093236466747998	-0.431256009278886	0.38620603602584896	-0.888574963381152	-0.648464973625567	-1.083880107411949	-1.0123199427798728	0.171758037329407	-1.695630060700996	0.394792987259171	0.35016604915760596	0.865516984354375	-0.314817969939243	-0.3680769539512321	-1.1714499471484	-0.34461501414822	-0.4782220025539221	1.2593700253352191
1.4270300145749852	1.576459968289554	-0.119372039106786	-0.33774100847157895	0.38118903598878795	0.734323018797458	0.7546750176707159	0.622409020555686	-0.09442857540992301	2.025980052872966	0.043472156508467	-1.44817005410772	1.191660088256276	0.47634798215568497	-0.043364065544833	0.427001044360724	1.227839983400649	0.05566820983436099	0.327789007598993	0.672290030667152
-0.858607990195038	-0.9774419872845459	-1.2999300714785877	-1.702630020254541	-0.06902896733700299	-0.217930970745637	1.1182300154155749	0.864367038701963	0.845291991184023	-0.005782754158881	-0.36930104757617205	-0.596775034997427	-0.477713989308511	-0.7155990245784641	0.071116836308431	-0.9153649527892751	0.8380269946843549	0.021022307758585	-0.90604000794293	-0.30944796041658196
1.857720015473815	-0.31480899881124796	0.46198097683435796	0.7247920007011709	0.615876037722437	0.3980880224897271	0.13862502149209197	-0.999157101057924	-0.507119960739188	0.770625042349585	-0.89854605281337	0.480673989186844	0.091777737152008	0.271087980996027	0.241456039065953	-0.5246829536187391	-0.5181379660594689	1.4913500958518482	1.509420022483404	-1.6512399482302622
-0.254067988933391	-0.42274499693366796	0.641099981745937	-1.3637300173288491	-2.023139981772152	-1.755969953856102	-0.497902974559507	0.19740998868176698	1.290219975367312	-1.128189973567788	-0.11125004502260198	-0.887029041512427	-1.707210046435071	0.486342982212154	0.429861042115932	-0.9385309527400909	0.28717101062968603	-2.4202101385054884	0.9763040157680101	0.20211003493738502
-0.11536798864393	-0.123004002147754	0.275038971708265	0.645728000018619	-0.22034796845480603	0.410511022353307	0.810065017327131	1.510710087176157	2.0044599499768503	1.8938600517654318	-0.266969046563536	-0.439744031472731	-0.358478983768448	1.092309985635689	1.213440054800836	1.354500042391534	-0.595460963821242	-0.789766040819012	-1.006760009211649	-0.17643196162465
2.0134900157989	-0.735785991488225	-0.10206703863227	-2.6754200286525482	0.33722603566403003	-0.18057197115588397	-0.15861997666408897	-1.358490128007049	-0.652689955564332	0.070646936481813	0.154686957609004	-0.8591430408865021	-0.269168979618802	0.23247098077785197	-0.690060976013833	0.064304645130771	-0.118453977628906	1.26728008242691	0.456208009216623	-0.5002289586838861
0.506613012654116	0.45114498786475005	-0.72981105584549	-0.11205400652324402	-0.9154689735897121	-0.6646009658406589	-0.689239973372639	-0.869924091365756	0.256711012107443	-0.3767369672685129	-1.125690055061097	-0.341634029270567	-1.363870030482329	-0.460182023135433	-0.676972975801959	0.7729250436262859	0.047890517556009	0.510227037068812	-1.12527001070446	-0.024007963008983998
-0.4494289893411	-0.4484399964866961	0.966937990680664	0.769893001090524	-0.23320896854981102	0.6968730192087049	0.531945019052317	1.017500050186575	-0.095889775357978	-1.187739974066984	0.528665961309752	2.714780039333277	-0.012633567699296001	0.392390981681353	0.48599504302465296	2.32157004033833	-0.09724967824269601	1.041400068893529	0.10002900473001501	1.7861300205511192
-2.51691999365586	1.406279971249887	-1.972690089926182	-0.38726000889907203	-1.871089980648949	-0.482187967843775	-1.138939970583137	-0.632708073575117	-0.313787967611932	-1.1035099733609008	-2.0461400641695033	-0.076857523327431	-0.18578797574463699	-0.648360024198584	1.0125000515479359	-0.5079109536543479	0.112783015677601	-0.88040604624962	0.513629009939926	-0.9469729546265009
0.32435601227375394	1.024299977894545	-0.0007264658534339998	2.051670012155988	0.8299480393038009	0.385757022625136	-0.21274597632834402	-0.42659205811690504	0.31324001009789804	-0.164789965491806	2.50524998086924	1.071190002441484	0.088813137014263	0.110077980086368	1.039410051983566	0.261313044712499	-0.11854497762627199	-0.755753038781156	-0.10094599780156599	-0.033162562925841
-0.91111599030462	-1.1477099843226821	0.49539397775056804	1.139810004283984	-0.869497973250121	0.049156626321417	0.9895840162135691	-2.0871001826510733	-1.361819930355525	-0.052576464551142996	0.05108585658380901	-0.47031603215894496	-0.26666697950255	-0.479354023243749	1.105870053059448	-0.9853279526407349	-2.3912499118395085	-0.08074459833868	-1.8769800201733728	-1.231589952041575
-0.8361829901482379	0.7385809828647131	-0.42827304757708706	-0.188633007184343	0.916325039941874	0.27568802383382696	-0.9766519715898141	0.030510476164700002	-0.5430099594633371	0.215707037697822	0.7276209632785309	-0.6512500362201651	-1.2953100272967977	-0.578395023803302	-0.6576159754886	0.0032374952604240005	-0.368610970387747	0.114467013357234	-0.9323660082745451	0.725295030185754
1.077560013845657	2.2731999561695497	-1.257410070312657	1.5090800074718582	-0.382338969651445	-0.46401096804338	1.238120014671894	2.377950152217104	1.074789983025616	0.9754170440663141	-0.6752100506033261	0.564330991064597	0.930404076117434	0.9375719847614649	0.743715047196732	0.008797485248619	1.232589983263153	1.0196000675874028	0.983458015858126	-0.43211895930246896
-2.2488399930963894	0.20794999209520101	-0.029260236635851998	0.39776699787799397	1.33225004301434	-0.770375964679121	-1.2693899697739521	0.708686027026256	0.626845998949543	-1.062679973018632	-0.615750050014934	-0.381471030164743	-1.296240027340009	-1.2329800275015141	-0.7406649768330319	-1.5536499514341202	-2.326909913701923	-1.5045800836464018	-0.39630900152210496	-0.392845959659151
-0.8316609901388009	0.5787129856456661	1.257429998646177	1.301620005680875	0.8284890392930229	1.843690006615262	-0.576024974074915	0.531299013722651	1.880449954385272	0.461237039756049	0.4977579610038979	0.130571981328503	-0.325033982214479	1.3738099872260812	1.324420056597427	-2.44685994953773	-0.564567964715485	-0.5960920292152211	0.645350011599149	0.555111031731386
0.9599030136001121	-0.539999994893982	1.566060007109048	-0.33599200845648	0.773397038886055	0.998671015894596	0.172364021282808	0.186464987860918	0.895976989382226	0.12468903693483699	1.2084599680367227	-0.6617190364551501	-0.178653975413167	-0.113447021176483	-0.9639119804470471	0.287445044657018	-0.06370657921365	0.38349302947566705	0.46382100931252	0.50384503219699
-0.257389988940323	0.400840988739803	-1.461100075897993	-1.536590018821133	1.101760041311695	-0.111241971917212	-0.723429973160557	-1.681890152261283	0.049497519473660004	0.20222003758476298	-0.920118053026838	1.18366000496597	-0.05330486958902201	0.497155982273244	0.8217870484605941	0.7192710437401999	-0.30929297210479306	-1.6527500925238638	-0.8685230074703469	-1.182609952486417
-0.028438188462511	-2.242269965282479	0.524847978558219	-1.380950017477507	0.901002039828682	-0.8228989641023541	-2.062519964854145	0.370146001636558	-0.09333267544888099	-0.5702429688906341	-0.158836045493494	0.289919984905206	0.141436039459301	-0.35505302254148496	1.3808300575106158	-0.160781954391344	0.42454200665328207	-0.464021021302315	-0.688554005203368	-1.423099950302257
1.142530013981246	1.6629599667848602	-0.132534039467698	0.9035380022442691	-0.570142971038766	-0.6808599656621149	1.4539900133328458	-0.223577042891261	1.026929984726988	1.252140046386026	1.3717099696521788	0.7767639958328392	0.404178051667187	1.3468199870735948	1.714040062904758	0.7043520437718751	-0.646917962331744	-1.151690062503339	0.888520014662239	-0.698883956879676
0.785951013237082	0.27191499098251	1.265249998860607	0.6201399997977199	-0.42238096994723795	-1.352599958285595	-0.43845397492827104	0.569604016595436	-2.599069886372621	0.829072042839534	-1.82443006197555	0.648822992961093	-1.7045200463100851	-1.0755100266118551	-1.8610499949702919	-0.513192953643133	-0.21624997479805802	0.614255043301549	0.342832007788482	1.007260027624913
-0.29504098901889897	-0.7148859918517869	-0.4123490471404389	1.669510008856835	-1.718859979524415	-0.007750273053676	-0.36240597539999897	-0.009800716858544	-0.9727799441854771	-1.286369974893779	0.032232856397247	0.6778199936119561	-1.423350033245971	1.716639989162969	-0.42247797168208795	0.201729044839003	-0.184351975721393	-0.87714904605448	-0.502713002862423	-0.9396489546930191
-0.740117989947755	-1.4113599797364098	-2.4069501018339237	-0.314086008267368	0.155898034324548	-1.0396599617220559	-1.181789970317337	-0.45705406040148294	-0.49652696111575795	0.028257336126470002	-0.36703504755374894	0.185231982555394	-0.8922090085673571	-0.23456802186078102	-1.7344899929214859	-0.47408695372616	-0.073851778919982	-1.7233100967513981	0.389338008374295	-1.321299951226817
-0.626333989710293	-0.8295169898577459	-0.013796836211832999	1.116430004082146	0.708729038408348	1.633140008927357	-1.0287899712664008	-0.36421005343840296	0.524746002579088	1.20526004599304	-0.663155050484035	1.949730022161071	1.295330093073136	-0.9792850260682121	2.2482800715532583	-0.8214939529885741	-0.09450777832206401	1.896070120100255	-0.5466510034158879	-0.363917959921879
-0.172305988762757	0.77992798214547	-0.27851704347066303	0.32486899724867196	-0.48048297037644105	0.41316002232421795	0.13086702154021498	1.020500050411568	1.225839977655952	0.710528041845804	0.376844959807391	-0.670149036644369	0.740851067310158	0.962195984900583	0.25970603936139197	0.98578004317437	1.4654799765218118	1.086000071565695	-0.9853840089423871	2.2733300161263092
-2.6484199939302946	-0.300513999059914	-0.800133057773773	-2.782470029576701	-1.4842599777914092	-2.3185599476781813	0.39861301987937897	-1.1005701086636592	1.1221899813405978	1.6304400495572358	0.044378556517436	1.082030002684797	-1.281130026637947	-2.1377900326134234	-0.860399978771352	0.11944104501371	-1.101809949164231	0.15255001563894	1.460720021869955	-0.224401961188981
-0.545678989541969	1.3688199719015148	0.7612179850396651	1.7619200096546017	1.318750042914615	1.365230011869333	0.37001602005676704	0.7775430321903679	0.367395008172746	0.314433038525422	1.1896999678510811	-0.9965340439703609	1.10930008442955	-0.270640022064577	0.690991046343214	1.328090042447605	-0.299696972382563	1.005940066768977	1.240850019100363	-0.239140961055119
-0.511626989470905	-0.7189569917809709	-0.392468046595287	-0.676180011393292	-1.152709975342227	-0.646422966040275	-0.4767029746910121	-0.519345065073161	-0.25123096983576604	-1.5570399771627492	-1.096140054768682	-0.056475922869948	-0.44130398761677897	-0.018039920637461	-0.77817997744034	0.21701904480654002	-0.978052952746558	0.017856207568891003	0.508768009878695	-0.177621961613842
0.195900012005672	0.013611795475773	-1.2405700698508921	0.867641001934374	0.323270035560937	-0.5853149667113149	0.6823260181194991	-0.015364027275779001	1.5432799663713017	0.321406038583875	-1.1242400550467482	-0.773633038967157	0.791250069651867	0.7931899839457489	-0.8143129780252759	0.558309044081941	1.4817399760511418	-1.0534500566173841	-0.5136290029999261	0.11541603572475
-0.889890990260324	0.7827319820966929	1.894930016126914	0.984535002943509	-0.36053996949041406	0.74702001865803	1.587320012505796	-0.442644059320767	1.933869952486248	2.264810054875029	-0.534900049214874	0.7260879946953729	-0.139001973570801	1.6823799889694098	0.534755043814	2.419510040130392	-0.432314968543742	-0.23923000783418	1.1772800182996042	-0.10292096229228599
0.7530990131685209	0.40400798868471205	-0.7902840575037059	-0.903616013356726	0.359572035829102	0.17740302491311602	1.6857400118952939	0.315515997539437	0.38082000769550206	1.26490004649299	-0.5008190488776221	1.399790009817194	0.019329033785794997	0.7762889838502629	0.31860604031489	1.346720042408051	1.035719988961842	1.3240000858252352	0.6939660122115411	1.158120026254783
-0.008136158420141999	-0.187241001030332	0.28764897205404105	1.159140004450858	0.8497410394500129	0.615668020100434	-2.0182299651288766	0.901213041465326	-0.494699961180706	1.363800047322048	0.320829959253089	2.7281200396327048	1.546500104743348	-1.1751000271745091	0.6295110453479499	0.34526904453425	0.114977015614093	0.50606603681951	-0.5650880036481291	0.3534350335630321
